prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"margot robbie portrait posing in a magical crochet bikini in front of atlantis, tattooed body, full body shot, wet boody, highly detailed realistic face, highly detailed eyes, fantasy art, in the style of greg rutkowski, illustration, epic, fantasy, intricate, hyper detailed, artstation, concept art, smooth, sharp focus, ray tracing, vibrant",50,6394106982739399,512,512,7.5,Euler a,2e3b60716356cc5065167457e452824d.png,eval/2e3b60716356cc5065167457e452824d.png
"dragon with steam punk tanks and pipes on its side, classic chinese dragon, concept art, white background, artstation",50,2352595494350841,512,512,7.5,Euler a,a36a8a31b6d785b81c1ac710f233420a.png,eval/a36a8a31b6d785b81c1ac710f233420a.png
"a beautiful detailed painting of a gypsy male bard in colorful rainbow firion ornate robes robes, pale skin, white hair, master of dreams art by jon foster trending on artstation painted by greg rutkowski, painted by peter mohrbacher",50,334216701930133,512,512,7.5,Euler a,989665f8ba0f3bb1548f48c66263c785.png,eval/989665f8ba0f3bb1548f48c66263c785.png
"cinematic movie scene, 2 0 0 mm wide shot, precise architectural rendering, interior of a dark gloomy catherdal made from bones skulls skin and wires, gothic architecture, detailed illustration, moody atmospheric lightng sharp focus, concept art, unreal engine, octane render, god rays",50,8783121086136924,512,512,7.5,Euler a,27dd388a1b6fd13e32d2a4a151b95bd5.png,eval/27dd388a1b6fd13e32d2a4a151b95bd5.png
"cyberpunk, sci - fi, fantasy, hyper realistic, ultra realistic medium shot of a couple of cyborgs kissing, lovers, joined by cables, backlight, led, artstation, soft light, volumetric lighting, night, intricate, highly detailed, digital painting, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4675753401998915,512,512,7.5,Euler a,4ce6bdf4e49cb85e7280d0fbbe777001.png,eval/4ce6bdf4e49cb85e7280d0fbbe777001.png
"h. r. giger, hyper detailed ultra sharp, trending on artstation, vibrant aesthetic, bloodwave, colorful, psychedelic, ornate, intricate, digital painting, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski 8 k, uma thurman",50,8230944187849307,512,512,7.5,Euler a,035728d4faa26994955d50f21500c2d6.png,eval/035728d4faa26994955d50f21500c2d6.png
"realistic heroic portrait of Laika the russian space dog, first dog in orbit 1957, wearing her space helmet, in a circle frame, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,2268571937935889,512,512,7.5,Euler a,4479d8daacd15c50b684de3712a7305e.png,eval/4479d8daacd15c50b684de3712a7305e.png
"front!!! shot of a court jester!!! character, mesmerizing fractal hypercubes, platinum, dark holography!!!, future, metallic galactic, crystalline edges, polygonal, elegant, highly detailed, centered, (((artstation, concept art, jagged, sharp focus, artgerm, Tomasz Alen Kopera, Peter Mohrbacher, donato giancola, Joseph Christian Leyendecker, WLOP, Boris Vallejo))), ((raytracing)), mugshot!!!!!, ugly!!!!!!, octane render, nvidia raytracing demo, octane render, nvidia raytracing demo, octane render, nvidia raytracing demo, 8K",50,4646280561714709,512,512,7.5,Euler a,abcfdc515900f9ea39b43c6769547422.png,eval/abcfdc515900f9ea39b43c6769547422.png
"portrait painting of a cyberpunk ork doctor muscular patrick stewart with fangs and tusks, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and charlie bowater and magali villeneuve and alphonse mucha",50,5565964040286540,512,512,7.5,Euler a,e399d69d4774e6278794bd8f6810868f.png,eval/e399d69d4774e6278794bd8f6810868f.png
"tifa lockhart!!!, moon rays!, chains!, locks, horizontal symmetry!, full figure, 4 k, ultra realistic, beautiful eyes!!, epic lighting, machines!!, high detail, masterpiece, trending on artstation by artgerm and akihito tsukushi and greg rutkowski!, alphonse mucha and terada katsuya",50,4747128321858028,512,512,7.5,Euler a,c74d38807f9c7a8b07969b4371171832.png,eval/c74d38807f9c7a8b07969b4371171832.png
"realistic portrait picture of alien human - looking with blue skin, photography portrait, cinematic, high quality, cgsociety, artgerm, 4 k, uhd, 5 0 mm, trending on artstation",50,370255096524170,512,512,7.5,Euler a,ff72ffb60d011c144de9aaf7788023ac.png,eval/ff72ffb60d011c144de9aaf7788023ac.png
"a german very long! light brown! hair guy with glasses and very! short beard on a tuxedo holding a rubber duck!, trade offer meme, art by greg rutkowski, intricate, elegant, sharp focus, digital painting, concept art, matte, art by artgerm",50,1197390084310095,512,512,7.5,Euler a,3672c26cca47ed932ce0885fe4051fc7.png,eval/3672c26cca47ed932ce0885fe4051fc7.png
"cyberpunk wrestler hulk hogan, horror art, by beksinski, szukalski, giger, pyromallis, dzo, iris compiet, seb mckinnon, digital art, highly detailed, intricate, sharp focus, trending on artstation hq, unreal engine 5, 4 k uhd image",50,6700132250523017,512,512,7.5,Euler a,c414831f3ddf44e51cf406c19cefd4d5.png,eval/c414831f3ddf44e51cf406c19cefd4d5.png
"portrait ninja gaiden girl, armored dieselpunk ninja wardrobe, at snowy fuji mountain moonlight, ssci - fi and fantasy, intricate and beautiful and elegant, digital painting, frostbite engine, artstation, concept art, smooth and sharp focus, illustration, art by tian zi and wlop and alphonse mucha",50,1292026647153923,512,512,7.5,Euler a,2b0c0bbdb1aa79c530a305e0ec4d69c0.png,eval/2b0c0bbdb1aa79c530a305e0ec4d69c0.png
"beautiful ethereal anunnaki god enki in holographic dress walking over the ocean, highly detailed digital painting, dynamic pose, radiant, god rays, vibrant colors, in the style of noah bradley and donato giancola and tomasz alen kopera and fenghua zhong and peter mohrbacher, mystical colors, rim light, beautiful lighting, stunning scene, raytracing, octane, trending on artstation, sharp focus, masterpiece",50,6647972626273651,512,512,7.5,Euler a,02d695e8f9a2c2d74a110e6f64b28e21.png,eval/02d695e8f9a2c2d74a110e6f64b28e21.png
"portrait of a nature goddess with red hair and blue eyes in a fantasy landscape of psychedelic architecture - rays, ray - tracing, cinematic lighting, 4 k smooth, focus, cinematic, concept art, highly detailed, artstation, trending, feng zhu, shaddy safadi, noah bradley, tyler edlin, jordan grimmer, darek zabrocki, neil blevins, tuomas korpi",50,7495563970203328,512,512,7.5,Euler a,d482bda8dd98ac8054ed72ca65e88fc9.png,eval/d482bda8dd98ac8054ed72ca65e88fc9.png
"lviv downtown in hell, inferno, witches, demons, panorama, highly detailed, full body, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",50,3624535390940834,512,512,7.5,Euler a,14a8331c9604a7d599f636f97f18b7a2.png,eval/14a8331c9604a7d599f636f97f18b7a2.png
"duotone noir scifi concept illustration of 3 d mesh of lowpoly cats inside box floating zero gravity glowing 3 d mesh portals futuristic, glowing eyes, octane render, surreal atmosphere, volumetric lighting. accidental renaissance. by sachin teng and sergey kolesov and ruan jia and heng z. graffiti art, scifi, fantasy, hyper detailed. trending on artstation",50,3306532177376782,512,512,7.5,Euler a,9fd3fc8a77b0b80fee343a21aa5bdbb9.png,eval/9fd3fc8a77b0b80fee343a21aa5bdbb9.png
"elmo as the roman god of protection!! intricate elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by ( ( ( artgerm ) ) ) and greg rutkowski! and ( ( alphonse mucha ) ), heavily influenced by frank frazetta and boris vallejo, sword and sorcery",50,6809657789467811,512,512,7.5,Euler a,65d75371e3fee8d57774eae2787801fe.png,eval/65d75371e3fee8d57774eae2787801fe.png
"darth vader dressed as napoleon - bonaparte!!!, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,7000483667533916,512,512,7.5,Euler a,42e03757fc03903024aa70123973cb2a.png,eval/42e03757fc03903024aa70123973cb2a.png
"frostpunk portal, cinematic view, epic sky, detailed, concept art, low angle, high detail, warm lighting, volumetric, godrays, vivid, beautiful, trending on artstation, by jordan grimmer, huge scene, grass, art greg rutkowski",50,5014151257818908,512,512,7.5,Euler a,922f10869d50d9409a5dcf2315cc1d19.png,eval/922f10869d50d9409a5dcf2315cc1d19.png
"super mario, realistic, portrait, intricate, detailed, volumetric lighting, scenery, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, steve mccurry",50,4571366603363474,512,512,7.5,Euler a,a1fbec9d718f1cefd23afa14686c7268.png,eval/a1fbec9d718f1cefd23afa14686c7268.png
"real life photo of a beautiful girl, full body photoshoot, long brown hair, brown eyes, full round face, short smile, belly free, forest setting, cinematic lightning, medium shot, mid - shot, highly detailed, trending on artstation, unreal engine 4 k, 8 0 mm, 8 5 mm, cinematic wallpaper",50,6961403998217092,512,512,7.5,Euler a,e186f38b8092fc690bda2eb477332102.png,eval/e186f38b8092fc690bda2eb477332102.png
"rgb wires, empty room, cinematic, movie scene, inspired by zdzislaw beksinski, veins,, cables everywhere, bedroom, ultra realistic, concept art, intricate details, highly detailed, photorealistic, octane render, 8 k",50,7098913687379518,512,512,7.5,Euler a,7846d47435c5b9864ce093ca79d41181.png,eval/7846d47435c5b9864ce093ca79d41181.png
"intricate detailed portrait painting of sora from kingdom hearts a beautiful forest meadow, temple ruins surrounded by lush forest, afternoon, intricate, elegant, highly detailed, digital painting, sharp, focus, illustration art by artgerm and greg rutkowski and alphonse mucha",50,4087847579595488,512,512,7.5,Euler a,0b6b3900a7c1749acbf6e3f40971efb7.png,eval/0b6b3900a7c1749acbf6e3f40971efb7.png
"portrait painting of a beautiful moon goddess, wearing a dark hooded robe, sacred tattoos on her face, smirking, holding a giant astral scyther, ultra realistic, concept art, intricate details, mystical, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and alphonse mucha",50,8353719193879310,512,512,7.5,Euler a,ce0ee259bd81ecc783f8aef8ba6cc370.png,eval/ce0ee259bd81ecc783f8aef8ba6cc370.png
"an ultra detailed tarot card of a cabal of the patriarch's senior priests in black robes with their hood up and pitch black eyes, concept art, incense smoke drifting through the air, portrait, artstation, volumetric lighting, exquisite detail, octane render, 8 k postprocessing, art by john collier and albert aublet and artem demura and alphonse mucha",50,2201551740921768,512,512,7.5,Euler a,3d865867a4a06c64bd3d693d3ee26ebb.png,eval/3d865867a4a06c64bd3d693d3ee26ebb.png
"epic portrait an space soldier hugging an female medic soldier, battlefield, explosions, cloudy, digital painting, artstation, concept art, soft light, hdri, smooth, sharp focus, illustration, fantasy, intricate, elegant, highly detailed, D&D, matte painting, in the style of Greg Rutkowski and Alphonse Mucha and artemisia, 8k, highly detailed, jurgens, rutkowski, bouguereau, pastoral, rustic, georgic, detailed concept art, illustration, colorful pastel, painting, detail, ultra detailed, digital art, 4K,",50,1988803837676405,512,512,7.5,Euler a,75d9c7a9673151fb24c9e840a4ae807b.png,eval/75d9c7a9673151fb24c9e840a4ae807b.png
"wide angle view of piltover underground cyberpunk city, league of legends arcane, highly detailed, digital painting, artstation, concept art, octane render, by federico pelat and liam wong and jonas roscinas and damien peinoit",50,1375254168549039,512,512,7.5,Euler a,f5e2b1d5243753c3c1da30220252ddf2.png,eval/f5e2b1d5243753c3c1da30220252ddf2.png
"breathtaking detailed concept art painting of the goddess of flamingo, orthodox saint, with anxious, piercing eyes, ornate background, epic composition, amalgamation of leaves and flowers, by Hsiao-Ron Cheng and John James Audubon and Miho Hirano, extremely moody lighting, 8K",50,8727904541416001,512,512,7.5,Euler a,ce8adee79c7c19068df983e74342946e.png,eval/ce8adee79c7c19068df983e74342946e.png
"3 d goddess close - up profile solarpunk portrait ram skull. beautiful intricately detailed japanese crow kitsune mask and clasical japanese kimono. betta fish, jellyfish phoenix, bio luminescent, plasma, ice, water, wind, creature, artwork by tooth wu and wlop and beeple and greg rutkowski",50,1690347095467034,512,512,7.5,Euler a,9d265d42bf9e90b01880a8b6937cd892.png,eval/9d265d42bf9e90b01880a8b6937cd892.png
"a wraith dragon flapping it's wings, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6647959590112959,512,512,7.5,Euler a,34abe321f6d90846a9a17dbd0f0ce5b6.png,eval/34abe321f6d90846a9a17dbd0f0ce5b6.png
"Gates of hell by paul chadeison, concept art, ultra realistic, super detailed, photorealistic,fire, smoke, cinematographic, epic lighting, religious",50,5325509831196790,512,512,7.5,Euler a,4eecbf3a92dfe7adcb3e9c336ec34dfd.png,eval/4eecbf3a92dfe7adcb3e9c336ec34dfd.png
"portrait of a beautiful one raven perched on purple crystals that are glowing in a misty valley, establishing shot, extremly high detail, foto realistic, cinematic lighting, by yoshitaka amano, ruan jia, kentaro miura, artgerm, post processed, concept art, artstation, raphael lacoste, alex ross",50,2625503643633156,512,512,7.5,Euler a,d522410f03922834f9e7474cc81470e2.png,eval/d522410f03922834f9e7474cc81470e2.png
"portrait of the duck farmer, anime fantasy illustration by tomoyuki yamasaki, kyoto studio, madhouse, ufotable, comixwave films, trending on artstation",50,6621555309183016,512,512,7.5,Euler a,d1abce2ae1087902d80126b0062d8061.png,eval/d1abce2ae1087902d80126b0062d8061.png
"nami, anime key visual of a young female swat officer, neon, cyberpunk, futuristic, white clothing, black vest, swat helmet, stunning, highly detailed, digital painting, smooth, soft focus, illustration, 4 k digital art from artstation by artgerm and greg rutkowski and alphonse mucha",50,7723631997521439,512,512,7.5,Euler a,d4ff7e9058c790a2c4970a3f032ef0f4.png,eval/d4ff7e9058c790a2c4970a3f032ef0f4.png
"Yang Xiao Long posing. By ilya kuvshinov, krenz cushart, Greg Rutkowski, trending on artstation. Glossy materials, sharp highlights, amazing textured brush strokes, accurate shape, clear curvy details, cinematic soft volumetric studio lighting, with backlight, VFX, HDR",50,4958678211835668,512,512,7.5,Euler a,07af4fbf6fcd065f8fb1d7dfbf2def18.png,eval/07af4fbf6fcd065f8fb1d7dfbf2def18.png
"Gothic muscular warrior queen in blue and black mythical heavy armor, fantasy, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3724492589815216,512,512,7.5,Euler a,f3c3e705d83908360289828d019f9e6b.png,eval/f3c3e705d83908360289828d019f9e6b.png
"portrait painting of cyberpunk hwasa mamamoo with a halo and devil horns, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and magali villeneuve and alphonse mucha",50,7590107716546809,512,512,7.5,Euler a,bc88b8d649c8a8e1eed4f1b6ff8fff3c.png,eval/bc88b8d649c8a8e1eed4f1b6ff8fff3c.png
