prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"rat overlord sitting on throne with hundreds of humans wordhipping, ssci - fi and fantasy, intricate and very very beautiful and elegant, highly detailed, digital painting, artstation, concept art, smooth and sharp focus, illustration, art by greg rutkowski",50,5714406996233468,512,512,7.5,Euler a,9df616dab2ac230177f31bfdaff745fa.png,eval/9df616dab2ac230177f31bfdaff745fa.png
"futuristic city center with maglev train station in background, modern landscape architectural design for industrialpunk concrete and glass, maroon metallic accents, gorgeous lighting, golden hour, cyberpunk, 2077, dramatic lighting and composition, photography, 8k, origin 100i, star citizen concept art, single line, golden ratio",50,5420313193757703,512,512,7.5,Euler a,d4675e7fd7d3a65b589156ec06d1f234.png,eval/d4675e7fd7d3a65b589156ec06d1f234.png
"A Trex-Elephant-Monkey crossbreed, illustrated by Antoine Verney-Carron, trending on artstation, studio light on skin, photorealistic imagery, photorealistic 3d render, intricate, detailed, intricately detailed, 4k, 8k, artstation 3d render, artstation 3d, artstation graphics, artstation lighting",50,3761498479036869,512,512,7.5,Euler a,2ceed9f90b61d4404f72b9a02b4207ff.png,eval/2ceed9f90b61d4404f72b9a02b4207ff.png
"Photo of nordic girl, face, dark fantasy, intricate, elegant, highly detailed, artstation, concept art, smooth, sharp focus, XF IQ4, 150MP, 50mm, f/1.4, ISO 200, 1/160s, natural light, Adobe Photoshop, Adobe Lightroom, DxO Photolab, polarizing filter, Sense of Depth, AI enhanced, HDR, art by artgerm and greg rutkowski and alphonse mucha",50,6534486599947752,512,512,7.5,Euler a,ba627cbacae309a733e86599766b50ba.png,eval/ba627cbacae309a733e86599766b50ba.png
"pregnant evangeline lilly in a tank top, realistic portrait, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,735120609075117,512,512,7.5,Euler a,dd4c8b6edf01d8dc59d38864e8e2b38f.png,eval/dd4c8b6edf01d8dc59d38864e8e2b38f.png
"a dynamic painting of a gigantic obese white dragon, a fat tank monster, baroque, concept art, deep focus, fantasy, intricate, highly detailed, digital painting, artstation, matte, sharp focus, illustration, art by greg rutkowski and alphonse mucha",50,3485813082217793,512,512,7.5,Euler a,9acbd0a4012228470b77bdc22de7782e.png,eval/9acbd0a4012228470b77bdc22de7782e.png
"a photoshoot for a yeezy x golf le fleur collaborative fashion line, 8 k concept art, detailed, pink skies, vintage, dreamy, earthy",50,677213072715325,512,512,7.5,Euler a,6f86b4f557f56b3d943c6833cf2c4b17.png,eval/6f86b4f557f56b3d943c6833cf2c4b17.png
the_legendary_huge_horse_dog_made_by_Stanley_Artgerm_Lau_WLOP_Rossdraws_ArtStation_CGSociety_concept_art_cgsociety_octane_render_trending_on_ar_-n_9,50,205607322550959,512,512,7.5,Euler a,20e7edbb3851d4ee8039742053d17d50.png,eval/20e7edbb3851d4ee8039742053d17d50.png
"epic portrait of muscular rigoberta menchu wearing short sleeved uniform explaining, guatemla crowd for background, detailed, digital painting, artstation, concept art, donato giancola, joseph christian leyendecker, wlop, boris vallejo, breathtaking, high details, extremely detailed, beautiful, establishing shot, artistic, hyperrealistic, beautiful face, octane render",50,1179607574579243,512,512,7.5,Euler a,e745ed24bd7fb3712a85a545d05c0eb4.png,eval/e745ed24bd7fb3712a85a545d05c0eb4.png
"fire juggling cyborg girl by wagner kuroiwa tristan eaton, stanley artgermm, tom bagshaw, greg rutkowski, carne griffiths, ayami kojima, beksinski, unreal engine, trending on deviantart, photorealistic, trending on artstation, by greg rutkowski, high key lighting, volumetric light, art by jean delville, rene magritte vray, hdr, hyper detailed, dramatic lighting, octane render, weta digital, 3 d sculpture",50,3652282969163056,512,512,7.5,Euler a,e8686e4c46ad4a7d0fad69b072eba1b1.png,eval/e8686e4c46ad4a7d0fad69b072eba1b1.png
"portrait shot, natalie portman, sorceress, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,4342102163354658,512,512,7.5,Euler a,86c6135120b503b826dc012899dc6da7.png,eval/86c6135120b503b826dc012899dc6da7.png
"portrait lady miss woman focus attractive eye enchanted official fanart behance hd artstation by Jesper Ejsing, by RHADS, Makoto Shinkai and Lois van baarle, ilya kuvshinov, rossdraws portrait, highly detailed, digital painting, concept art, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha radiant light, peter mohrbacher, ferdinand knab, artgerm, portrait  optimistic colors, bright eyes, clear eyes, warm smile",50,8401748617597638,512,512,7.5,Euler a,41632a702c5a454dabb017adfaa96c35.png,eval/41632a702c5a454dabb017adfaa96c35.png
": female native american shaman, fantasy magic, celtics, ireland, intricate, sharp focus, illustration, highly detailed, digital painting, concept art, matte, jahbu art ancient, cosmos, cosmic",50,4212317354709190,512,512,7.5,Euler a,1976805ff69053a4619b05145b7256f1.png,eval/1976805ff69053a4619b05145b7256f1.png
"bright, colorful, realistic, detailed from Elder Scrolls: shivering isles concept art starwars alien portriat backlighting, kodachrome, high contrast, highly detailed, sharp focus, digital painting, concept art, illustration, trending on artstation, comic book by Alex Ross and Adam Adamowicz cover art",50,7216990330570245,512,512,7.5,Euler a,f14adc7563076011fbf35c8a74553087.png,eval/f14adc7563076011fbf35c8a74553087.png
"a portrait of a beautiful demonic cybernetic grand duchess of hell, cyberpunk concept art by pete mohrbacher and wlop and artgerm and josan gonzales, digital art, highly detailed, intricate, sci-fi, sharp focus, Trending on Artstation HQ, deviantart, unreal engine 5, 4K UHD image",50,1880980940751267,512,512,7.5,Euler a,e0c8c779c04890d3edceac298add6325.png,eval/e0c8c779c04890d3edceac298add6325.png
"portrait of a beautiful rose goddess, unusual beauty, esoteric, outher worldly colours, head in focus, fantasy art, ornamental rose turquoise aesthetics,, intricate, elegant, highly detailed hyperrealistic painting, artstation, concept art, painterly, golden ratio, sharp focus, illustration, art by tomasz alen kopera",50,5846626762662800,512,512,7.5,Euler a,d0c16fbd5428f2b40b18fc5992dd5845.png,eval/d0c16fbd5428f2b40b18fc5992dd5845.png
"portrait of a heavenly god, male, red and white and gold, masculine, beard, upper body, muscular, fantasy, intricate, elegant, dramatic lighting, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1856671078914006,512,512,7.5,Euler a,56b3bc1df99b659078ea620292daf481.png,eval/56b3bc1df99b659078ea620292daf481.png
"professional ominous concept art of a predatory alien by artgerm and greg rutkowski ( thin white border ). an intricate, elegant, highly detailed digital painting, concept art, smooth, sharp focus, illustration, in the style of simon stalenhag wayne barlowe, igor kieryluk.",50,8817417069638736,512,512,7.5,Euler a,fb9e6ac5e7526ff43752f5d085bd2eb3.png,eval/fb9e6ac5e7526ff43752f5d085bd2eb3.png
"demoness, female, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, octane render, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and steve argyle and alphonse mucha and johannes voss",50,2893866419929037,512,512,7.5,Euler a,b146eedd7635340f842e0f951ae27f31.png,eval/b146eedd7635340f842e0f951ae27f31.png
"hyper realistic oil painting of toad watching a movie on the couch and eating some popcorn, vibrant colors, wearing 3 d glasses, high contrast, by greg rutkowski, trending on artstation",50,5348298929129561,512,512,7.5,Euler a,712c82579e39efa137dcc6bb5b2d9b55.png,eval/712c82579e39efa137dcc6bb5b2d9b55.png
"a beautiful girl with white bra looking at camera | | realistic shaded, fine details, realistic shaded lighting poster by greg rutkowski, magali villeneuve, ddd cup size",50,7824671220782447,512,512,7.5,Euler a,f01f8aa6bb23204ffb36288d6e3d4977.png,eval/f01f8aa6bb23204ffb36288d6e3d4977.png
"a beautiful photorealistic grassland with a large town, illustrated by greg rutkowski and gaston bussiere, photorealistic imagery, artstation 3 d, artstation render, artstation 3 d render, 3 d art, unreal engine 3 d, octane 3 d, blender 3 d, 3 d landscape, 4 k, 8 k",50,4395138626988789,512,512,7.5,Euler a,09f0e18c4c306dbf4b0dd48f9a946080.png,eval/09f0e18c4c306dbf4b0dd48f9a946080.png
"Henry Cavill as Witcher Geralt riding a giant cockroach, epic fantasy digital art by Eugene de Blaas and Ross Tran, vibrant color scheme, intricate detail, cinematic, artstation, Greg rutkowski, Artgerm",50,7385567785501842,512,512,7.5,Euler a,a014b41f0220f1a2129e122dd2977ab6.png,eval/a014b41f0220f1a2129e122dd2977ab6.png
"concept art, candles, 8 k, by james gurney, greg rutkowski, john howe, artstation",50,4937666252333075,512,512,7.5,Euler a,46d6119df09c83dd2494caecd74207e5.png,eval/46d6119df09c83dd2494caecd74207e5.png
"an armored armadillo, made by stanley artgerm lau, wlop, rossdraws, artstation, cgsociety, concept art, cgsociety, octane render, trending on artstation, artstationhd, artstationhq, unreal engine, 4 k, 8 k,",50,2095263804892957,512,512,7.5,Euler a,f9ace6d7497f75941a9f5e322bc12676.png,eval/f9ace6d7497f75941a9f5e322bc12676.png
"Margot Robbie as Princess Leia, by artgerm, beautiful, mixed media on toned paper, 2021, very detailed, coffee art",50,7757398732231556,512,512,7.5,Euler a,3543114a92b82dfa6a774f340be15dba.png,eval/3543114a92b82dfa6a774f340be15dba.png
"a boy and a girl with long flowing auburn hair sitting together on the porch of a cabin on a mountain overlooking a snowy forest. Atmospheric lighting, long shot, romantic, boy and girl are the focus, cold lighting, snowy. details, sharp focus, illustration, by Jordan Grimmer and greg rutkowski, Trending artstation, pixiv, digital art",50,8691679007692939,512,512,7.5,Euler a,0095e3d02c5408c5c5a11b3f938d627c.png,eval/0095e3d02c5408c5c5a11b3f938d627c.png
"a cartoon scene of a swampy area with a sign that says keep out, concept art by Rube Goldberg, deviantart contest winner, underground comix, 2d game art, concept art, playstation 5 screenshot",50,1736680091021795,512,512,7.5,Euler a,93836d532bcc17c99e808a1347aa0aa2.png,eval/93836d532bcc17c99e808a1347aa0aa2.png
"beautiful detailed engraving of a ceremonial hawk god, symmetrical portrait, forward facing, classical ornamental entail design, fibonacci flow, acroteria, encarpus, bead and reel, large medium and small elements, by russ abbott, albrecht durer, artgerm, rutkowski, trending on artstation, 8 k",50,534431253679556,512,512,7.5,Euler a,535747841ce03b98dadf30016f37fe73.png,eval/535747841ce03b98dadf30016f37fe73.png
"a closeup photorealistic photograph of bob ross working on a canvas painting of iron man. mountain scape. film still, vibrant colors. this 4 k hd image is trending on artstation, featured on behance, well - rendered, extra crisp, features intricate detail, epic composition and the style of unreal engine.",50,2780931714001068,512,512,7.5,Euler a,dece6c121eaf6c9cc399a2861406d14e.png,eval/dece6c121eaf6c9cc399a2861406d14e.png
"vibrant colorful vaporwave geometry symmetry blocks modular style by laurie greasley and rene magritte, bauhaus poster, etching by gustave dore, intricate, sharp focus, illustration, highly detailed, digital painting, concept art, masterpiece",50,4611496749041044,512,512,7.5,Euler a,1981dc9b24ce306e478098a551a9e095.png,eval/1981dc9b24ce306e478098a551a9e095.png
"perfect red haired egyptian queen wearing white dove wings, warframe armor, regal, attractive, ornate, sultry, sexy, beautiful, dreamy, elize theron, pretty face, green eyes, detailed, scifi platform, 4 k, ultra realistic, epic lighting, illuminated, cinematic, masterpiece, art by akihito tsukushi, voidstar, artgerm",50,4945961233152635,512,512,7.5,Euler a,cd55d0bb9026cb1c58f7afce9b7cfc3f.png,eval/cd55d0bb9026cb1c58f7afce9b7cfc3f.png
"portrait of megan fox, sultry, sexy muscular upper body in tight dress, blood red eyes, vampire fangs, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by aenaluck and roberto ferri and greg rutkowski, epic fantasy, digital painting",50,239836788097628,512,512,7.5,Euler a,242c032c0f2dda849ccbde23a91884de.png,eval/242c032c0f2dda849ccbde23a91884de.png
"an exploding brain in a painting from stalenhag, 4 k, 8 k, hdr, artstation, concept art",50,162148354086737,512,512,7.5,Euler a,83c9d7b47de21136de4af0a83e0cbe7c.png,eval/83c9d7b47de21136de4af0a83e0cbe7c.png
"ilya kuvshinov with long hair, sky blue hair, hazel eyes, boyish face, professional digital painting, concept art, award - winning photography, cinematic, stained glass window, tarot card, awe, regal, wlop, art by andy warhol, pixiv art, yoshitaka amano",50,2273369451628848,512,512,7.5,Euler a,a01b0f244de9abeb28698a5bccac83cb.png,eval/a01b0f244de9abeb28698a5bccac83cb.png
"art by Gediminas Pranckevicius, Hyperrealistic beautiful godness ethereal  white north pole girl portrait, art nouveau, fantasy, intricate flower designs, elegant, highly detailed, sharp focus, art by Artgerm and Greg Rutkowski and WLOP - WOMAN of tarot card The Star card shows a woman kneeling at the edge of a small pond. She is holding two containers of water. One container pours the water out to the dry land, as if to to nourish it and ensure its fertility. The lush green land around her seems to say that it is working. One foot is inside the water which shows the spiritual abilities and inner strength of the woman. The other foot on the ground shows her practical abilities and strengths. Behind her, there is a large central star surrounded by seven small stars which represent the chakras. There is bird standing at a tree branch which represents the holy ibis of thought. The Star's astrological correspondent is Aquarius.",50,412889438444655,512,512,7.5,Euler a,8771d057b7dd7b9a4ca2a59ae3e28b9e.png,eval/8771d057b7dd7b9a4ca2a59ae3e28b9e.png
"half-spider sorceress with a black dress made of shadows and a golden scepter, volcano, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8k, unreal engine. art by Artgerm and Greg Rutkowski",50,7270077738017076,512,512,7.5,Euler a,836fd299b06cb405240d3e9f1198199d.png,eval/836fd299b06cb405240d3e9f1198199d.png
"a beautiful render of female warrior, gothic background, leather armor, wielding a sword, a beautiful face, perfectly shaded, atmospheric lighting, style of makoto shinkai, raphael lacoste, louis comfort tiffany, artgerm, karol bak, james jean, alphonse maria mucha",50,7614360360017882,512,512,7.5,Euler a,c47fb219e841f44d2d6d3f32c25f0b4c.png,eval/c47fb219e841f44d2d6d3f32c25f0b4c.png
"portrait of an insect female monster. in style of yoji shinkawa and hyung - tae kim, trending on artstation, dark fantasy, great composition, concept art, highly detailed, dynamic pose, vibrant colours.",50,6903605800756149,512,512,7.5,Euler a,5a9983908d8e85d719f416853518554a.png,eval/5a9983908d8e85d719f416853518554a.png
