prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"portrait of daft punk mixing music, muscular, headphones, neon, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3585937351750259,512,512,7.5,Euler a,83ab0aaf8bfa4dc360fb0bb45d82f3ba.png,eval/83ab0aaf8bfa4dc360fb0bb45d82f3ba.png
"the gate to the realm of dream is opening for us, bringing the peace to the souls, dynamic lighting, cinematic lighting, lit by morning light, by makoto makoto, krenz cushart and ilya kuvshinov and artgerm, anime, featured on artstation, ultrawide angle",50,1259440696634456,512,512,7.5,Euler a,5cf64ac6d15501713570e8c151eeaefd.png,eval/5cf64ac6d15501713570e8c151eeaefd.png
"Lara croft as spiderwoman, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K, artgerm, rutkowski, mucha",50,1880131179543790,512,512,7.5,Euler a,f20a8cd2018f4e014572f9724488aa04.png,eval/f20a8cd2018f4e014572f9724488aa04.png
"pale skin spider monster by neville page, ken barthelmey, carlos huante and doug chiang, sharp focus, trending on artstation, hyper realism, octane render, 8 k, hyper detailed, ultra detailed, highly detailed, zbrush, concept art, creature design",50,1460197043969233,512,512,7.5,Euler a,0a28527c19f8fcda72e6a08f1d5a294a.png,eval/0a28527c19f8fcda72e6a08f1d5a294a.png
"a potrait of anime girl, my dress up darling anime, fine details, night setting, realistic shaded lighting poster by ilya kuvshinov katsuhiro, artgerm, jeremy lipkin and michael garmash, unreal engine 5, radiant light, detailed and intricate environment",50,8857502587892075,512,512,7.5,Euler a,879acf11572719d443c97de7b66f3ff8.png,eval/879acf11572719d443c97de7b66f3ff8.png
Female in office dress. By Rembrandt and artstation trending,50,8719587136619320,512,512,7.5,Euler a,334fe7a7c43602df9a124327d3132d11.png,eval/334fe7a7c43602df9a124327d3132d11.png
"cute cartoon bear in forest, sharp focus, illustration, highly detailed, digital painting, concept art, matte, art by wlop and artgerm and greg rutkowski and alphonse mucha, masterpiece",50,6799741661446674,512,512,7.5,Euler a,e7348de2afcff5d2067eca525d9761c2.png,eval/e7348de2afcff5d2067eca525d9761c2.png
"warhammer 4 0 k battle witch, cosmic horror painting, elegant intricate digital painting artstation concept art by mark brooks and brad kunkle extreme detail 4 k",50,1829183102394471,512,512,7.5,Euler a,b786cf09e3bacc57dc30c99766b9c66c.png,eval/b786cf09e3bacc57dc30c99766b9c66c.png
"''face portrait of a rugged lizard, fantasy, mountain landscape, d & d, digital painting, artstation, deviantart, concept art, illustration, art by dragolisco and anne stokes and nico niemi''",50,1029552357278051,512,512,7.5,Euler a,8097310803400bd5fac71d5f13f9fa0e.png,eval/8097310803400bd5fac71d5f13f9fa0e.png
"dryad, perfect face, gold waistcoat, cinematic, stunning, highly detailed, digital painting, artstation, smooth, hard focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3013849131499235,512,512,7.5,Euler a,3d8ba7a142426a2552c2213c2d08cb09.png,eval/3d8ba7a142426a2552c2213c2d08cb09.png
"tron legacy scenery of a woman in a neon blue matte black outfit, full shot, atmospheric lighting, detailed faces, by makoto shinkai, stanley artgerm lau, wlop, rossdraws",50,4445776265572453,512,512,7.5,Euler a,8b67d579dfade6e2ea829d6a23a8f367.png,eval/8b67d579dfade6e2ea829d6a23a8f367.png
"emma stone, character portrait, portrait, close up, concept art, intricate details, highly detailed, vintage sci - fi poster, retro future, vintage sci - fi art, in the style of chris foss, rodger dean, moebius, michael whelan, and gustave dore",50,2854599328740920,512,512,7.5,Euler a,9ba23adb6cf741e3f09389f991ffdccb.png,eval/9ba23adb6cf741e3f09389f991ffdccb.png
"Fighter, male, fantasy, dramatic, intricate, elegant, highly detailed, digital painting,  artstation, concept art, smooth, sharp focus, illustration, art by Viktor Berendeev, octane render",50,431440117051116,512,512,7.5,Euler a,cc8c11988b7eaf38f6336d53d73167ea.png,eval/cc8c11988b7eaf38f6336d53d73167ea.png
"d & d concept art of gorgeous elven woman with raven black hair in the style of stefan kostic, realistic, half body shot, sharp focus, 8 k high definition, insanely detailed, intricate, elegant, art by stanley lau and artgerm, foggy backgeound, fantasy",50,652727032618493,512,512,7.5,Euler a,83b28c9508243ad41306615e480f1c56.png,eval/83b28c9508243ad41306615e480f1c56.png
"buff ellen ripley, portrait shinkai makoto studio ghibli studio key hideaki anno sakimichan stanley artgerm lau rossdraws james jean marc simonetti elegant highly detailed digital painting artstation pixiv",50,1836217234041098,512,512,7.5,Euler a,b4109301ce4dfe6fd357e45dc8423f48.png,eval/b4109301ce4dfe6fd357e45dc8423f48.png
"ultra realistic illustration, man with black hair with a black mask, in blue hood, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4417460619293366,512,512,7.5,Euler a,5ddc5d0d3c83abe0a5e891f26d5e6253.png,eval/5ddc5d0d3c83abe0a5e891f26d5e6253.png
"hyperrealistic mixed media high resolution image of complex potential flow around a proportionally sized hand reaching up and outward from the flow toward the unknown, particle teleportation, stunning 3d render inspired art by unreal engine and Greg Rutkowski, perfect symmetry, dim volumetric lighting, 8k octane beautifully detailed render, post-processing, extremely hyper-detailed, intricate, epic composition, highly detailed attributes, highly detailed atmosphere, cinematic lighting, masterpiece, trending on artstation, very very detailed, masterpiece, stunning, flawless epidermis,",50,2294123076081773,512,512,7.5,Euler a,c896de6463e9720ad6dac454f149794b.png,eval/c896de6463e9720ad6dac454f149794b.png
"epic medieval futuristic close-up macro portrait of the face of a beautiful princess, epic angle and pose, symmetrical artwork, 3d with depth of field, blurred background, cybernetic jellyfish female face skull phoenix bird, translucent, nautilus, energy flows of water and fire. a highly detailed epic cinematic concept art CG render. made in Maya, Blender and Photoshop, octane render, excellent composition, cinematic dystopian brutalist atmosphere, dynamic dramatic cinematic lighting, aesthetic, very inspirational, arthouse. y Greg Rutkowski, Ilya Kuvshinov, WLOP, Stanley Artgerm Lau, Ruan Jia and Fenghua Zhong",50,1830685906708989,512,512,7.5,Euler a,a5651dacfac53732b7847dfc61b610a0.png,eval/a5651dacfac53732b7847dfc61b610a0.png
"realistic detailed face portrait of a beautiful gypsy woman with a scar across her cheek wearing a red scarf by gerald moira, ayami kojima, amano, greg hildebrandt, ann long, and mark brooks, female, feminine, art nouveau, victorian, neo - gothic, gothic, character concept design",50,3660016632145502,512,512,7.5,Euler a,484c476ef7a214c9866abc5fb91059f0.png,eval/484c476ef7a214c9866abc5fb91059f0.png
"closeup portrait shot of sigourney weaver wearing steampunk goggles in a scenic dystopian environment, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,4779887160827348,512,512,7.5,Euler a,eb1235abff408ce20dcd5497255c5928.png,eval/eb1235abff408ce20dcd5497255c5928.png
"side scrolling cave landscape, studio ghibli, pixar and disney animation, sharp, rendered in unreal 5, highly detailed, digital painting, artstation, dead cells, hollow knight, smooth, sharp focus, illustration, wide angle, super smash bross, wallpaper, splash art, promo art, dramatic lighting, art by artgerm and rutkowski and bo chen and jin xiaodi",50,3342229449057494,512,512,7.5,Euler a,c0864ccaa8b1d17820382021f2238b34.png,eval/c0864ccaa8b1d17820382021f2238b34.png
"beautiful, young woman, in renaissance times, detailed gorgeous face, sad eyes, vaporwave aesthetic, synthwave long luxurious gown made out of pearls, hair done up with flowers and ribbons, digital art, butterflies, birds, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6731066117362536,512,512,7.5,Euler a,7716745777c4f58f9f429c22fc79f03e.png,eval/7716745777c4f58f9f429c22fc79f03e.png
"a beautiful hyperdetailed physical render of absolutely beautiful princess that wear rose flower wedding gothic lolita dress clothing stay in blooming flower house alone, beutiful delicate face and head, dazzling light beam penetrated through the window, perfectly shaded, atmospheric lighting, style of makoto shinkai, raphael lacoste, louis comfort tiffany, artgerm, james jean, ross tran",50,1024438753289257,512,512,7.5,Euler a,af028c4a38658e3c094d5a60ec24ec57.png,eval/af028c4a38658e3c094d5a60ec24ec57.png
"richly detailed color pencil illustration of a portrait of a kazakh princess with her hypnotic pet shi - tzu, by artgerm and range murata rendered with 3 d effect.",50,3860795819111708,512,512,7.5,Euler a,fce32a5d9cbe6e0f632e30b43cd56b67.png,eval/fce32a5d9cbe6e0f632e30b43cd56b67.png
"cyberpunk conehead, fantasy, d & d, intricate, detailed, by by alphonse mucha, adolfo hohenstein, alice russell glenny, stanley artgerm lau, greg rutkowski, detailed, trending on artstation, trending on artstation, smooth",50,2280839118986870,512,512,7.5,Euler a,9755309b97f31f6803469e9172e055d2.png,eval/9755309b97f31f6803469e9172e055d2.png
"a deer wearing a white formal coat, conversing with a crow wearing a red formal coat, hyperrealistic, concept art, octane render, unreal engine 5, trending on DeviantArt, highly detailed, high quality, 8K, soft lighting, cute, natural lighting, realistic face, trending on Artstation, elegant clothes, profile picture, path traced, house background",50,3023882811752550,512,512,7.5,Euler a,2b04075a321ef1f27e375ea5d8e91b5d.png,eval/2b04075a321ef1f27e375ea5d8e91b5d.png
"female revenant, undead, grey tarnished longcoat, vengeful, floating, no legs, tendrils, high fantasy, steampunk, monochromatic, detailed face, highly detailed, smooth, shrap focus, matte digital illustration, by koyorin, donato giancola, pixiv, tenebirsm",50,5488051691706111,512,512,7.5,Euler a,bcd2d27ef030ff99bb890ef2b7c7d80e.png,eval/bcd2d27ef030ff99bb890ef2b7c7d80e.png
"baroque oil painting anime key visual full body portrait character concept art of apathetic young maid nazi secret police, flowing blonde hair blue eyes, fitted black leather military commander uniform, garter belt skirt, gapmoe kuudere noble grimdark evil dictator, trending pixiv fanbox, painted by greg rutkowski makoto shinkai takashi takeuchi studio ghibli jamie wyeth",50,3108037188336841,512,512,7.5,Euler a,9093a7f4d2c7c4c2ed1eb6ca74b2dbe0.png,eval/9093a7f4d2c7c4c2ed1eb6ca74b2dbe0.png
"beautiful cottagecore miley cyrus bombshell overknee boots and corsette, red neon light, full body shot, intricate, elegant. the background is chocolate !. highly detailed, digital painting, artstation, concept art, smooth, sharp, focus, illustration. . art by artgerm and greg rutkowski and alphonse mucha",50,8747312198336386,512,512,7.5,Euler a,08d05fa27d8bac177ca6ed72025482fc.png,eval/08d05fa27d8bac177ca6ed72025482fc.png
"a single armored scifi Jeep in the style of bladerunner and alternate car one, car concept, car Design, sid mead, alex ross, intricate Details, concept art, matte painting, highly detailed, rule of thirds, dynamic lighting, cinematic, detailed, denoised, centerd, clean render",50,2200323239722230,512,512,7.5,Euler a,95494fbeb73909c9f173ac69772d009c.png,eval/95494fbeb73909c9f173ac69772d009c.png
"the beautiful city of paris in california, digital painting, highly detailed, intricate, concept art, matte painting, trending on artstation, octane render, 8 k, unreal engine",50,1112429985739373,512,512,7.5,Euler a,e5cf6a06f2743dbecd851c091f9deda1.png,eval/e5cf6a06f2743dbecd851c091f9deda1.png
"a highly detailed portait of tracer from overwatch in a bikini, digital art, pretty face, muscular, very beautiful face, very detailed eyes, 8 k resolution, by wlop, greg rutkowski, full body",50,2959659499964113,512,512,7.5,Euler a,2b635149e2715dadd92e84f791190f17.png,eval/2b635149e2715dadd92e84f791190f17.png
"detailed portrait very beautiful cyborg transparent glossy glass skin surrounded glowing tubes inside an incubator futuristic hospital bio lab, intricate rendered by beeple, by syd meade, by android jones, by yoanne lossel, by artgerm and greg rutkowski, space art concept, sci - fi, digital art, unreal engine, wlop, trending artstation, sharp focus",50,8603708961244743,512,512,7.5,Euler a,c5fb211daa5a108b63bee490167883ff.png,eval/c5fb211daa5a108b63bee490167883ff.png
"a singular lotus growing out of a melting salt pit, extremly detailed digital painting, vibrant colors, in the style of tomasz alen kopera and fenghua zhong and peter mohrbacher, mystical colors, rim light, beautiful lighting, 8 k, stunning scene, raytracing, octane, trending on artstation",50,2678193340507451,512,512,7.5,Euler a,3b019de3c12bd34ea7d74c3d4e587b00.png,eval/3b019de3c12bd34ea7d74c3d4e587b00.png
amazing lifelike award winning pencil illustration of Del Boy Trotter trending on art station artgerm Greg rutkowski alphonse mucha cinematic,50,7217293752442926,512,512,7.5,Euler a,e2cffef8264c5cb858983dabc9c273d8.png,eval/e2cffef8264c5cb858983dabc9c273d8.png
nekopara fantastically detailed reflecting eyes modern anime style art cute detailed ears cat girl neko dress portrait  shinkai makoto vibrant Studio ghibli kyoto animation hideaki anno Sakimichan Stanley Artgerm Lau Rossdraws James Jean Marc Simonetti elegant highly detailed digital painting artstation pixiv flower,50,3595065685489054,512,512,7.5,Euler a,322777211a410601a738e68728246162.png,eval/322777211a410601a738e68728246162.png
"ultra realistic, beautiful cyborg woman, sci-fi, fantasy, cyberpunk, intricate, elegant, highly detailed, digital painting, octane render, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and vincent di fate and h.r. giger and michael welan and greg rutkowski and alphonse mucha",50,547515723143727,512,512,7.5,Euler a,a51917b341d12eb1c26d6cba6b1726fe.png,eval/a51917b341d12eb1c26d6cba6b1726fe.png
"beautiful film still of a war movie where a lone survivor, one soldier after his squad killed in action in a trench waiting for the war to end. cinematic lighting and rendering, atmospheric, concept art, high detailed faces, artstation, underpainting by artgerm and greg rutkowski, overpainted by eddie mendoza, post process by ross tran",50,3133401272672044,512,512,7.5,Euler a,cd77f5d051cb0c3b1a8cbf69e3e711cd.png,eval/cd77f5d051cb0c3b1a8cbf69e3e711cd.png
"charizard flying above new york, cartoonish cute, pine trees, magical atmosphere, trending on artstation, 3 0 mm, by noah bradley trending on artstation, deviantart, high detail, stylized portrait",50,6336888805661706,512,512,7.5,Euler a,fc4b92bbf48336a1459c7ed191036912.png,eval/fc4b92bbf48336a1459c7ed191036912.png
