prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"a ( beautiful masterpiece highly detailed ) full body portrait pin - up illustration of intimate alluring elvira! mistress of the dark by ralph horsely and artgerm and joe jusko, raven black hair, porcelain white skin. bettie page, vampira, morticia addams, curvy, sexy. trending on artstation",50,2983753909966257,512,512,7.5,Euler a,f93caef74ed681e1ec7e80d2c207bf43.png,eval/f93caef74ed681e1ec7e80d2c207bf43.png
"a study of cell shaded cartoon of a mechanical hippo on a desert road, in front of a big moon illustration, wide shot, subtle colors, post grunge, concept art by josan gonzales and wlop, david rubin, mike mignola, laurie greasley, highly detailed, sharp focus, trending on artstation, hq, deviantart, art by artgem",50,8291807622184293,512,512,7.5,Euler a,64f7ebbe07b0b3f6e989368f10400513.png,eval/64f7ebbe07b0b3f6e989368f10400513.png
"goddess macro close - up portrait with crown and mask made of ram skull. beautiful intricately detailed japanese crow kitsune mask and clasical japanese kimono. betta fish, jellyfish phoenix, bioluminescent, plasma, ice, water, wind, creature, artwork by tooth wu and wlop and beeple and greg rutkowski",50,1722935213797925,512,512,7.5,Euler a,5e6ad604a6a4938beb1db641afb82969.png,eval/5e6ad604a6a4938beb1db641afb82969.png
"fallout today, highly detailed, digital painting, trending artstation, concept art, illustration, cinematic lighting, vibrant colors, photorealism, epic, octane render",50,2006931939965749,512,512,7.5,Euler a,8daf992cdc2a98411c4eaad9ca6a5267.png,eval/8daf992cdc2a98411c4eaad9ca6a5267.png
"a female anthropomorphic eagle warrior. She has two wings on her back. Her skin is covered in feathers. Forest, clearing. Full shot, wings are focus. Atmospheric lighting, By Makoto Shinkai, Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, krenz cushart, Sakimichan, D&D trending on ArtStation, digital art.",50,4089147898282730,512,512,7.5,Euler a,85748e5fffafa7ed9714b163129cd75b.png,eval/85748e5fffafa7ed9714b163129cd75b.png
"kendal jenner, d & d, fantasy, portrait, highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",50,4032123852092170,512,512,7.5,Euler a,978b000ee565d2bbac81e38a178890de.png,eval/978b000ee565d2bbac81e38a178890de.png
"diamond graphite mountains breaking huge dust clouds on an inhospitably hot alien planet, massive blue sun taking up sky, concept art by albert biertadt, thomas cole, frederic edwin church, hudson river school, majestic, awe - inspiring, breathtaking",50,116082828828373,512,512,7.5,Euler a,304c0bf86ddbeb7e7ce99bfb65a4b83b.png,eval/304c0bf86ddbeb7e7ce99bfb65a4b83b.png
"motherboard, chip circuit, computer, dream - like atmosphere, baroque landscape painting, perfect composition, beautiful detailed intricate insanely detailed octane render trending on artstation, 8 k artistic photography, photorealistic, soft natural volumetric cinematic perfect light, chiaroscuro, award - winning photograph, masterpiece, raphael, caravaggio, greg rutkowski, beeple",50,1560846141358005,512,512,7.5,Euler a,a91a5e41830565e562e79189412c91b8.png,eval/a91a5e41830565e562e79189412c91b8.png
"old man with a ring on each finger, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,4170639871779814,512,512,7.5,Euler a,d6fe16fe6b1bc8a1a947071f26ff4f3e.png,eval/d6fe16fe6b1bc8a1a947071f26ff4f3e.png
"margot Robbie as bat girl, painting, by Stanley Artgerm Lau, greg rutkowski, thomas kindkade, alphonse mucha, loish, norman Rockwell",50,3278192311829097,512,512,7.5,Euler a,814bc92964281fc9de4c650bced6a4e8.png,eval/814bc92964281fc9de4c650bced6a4e8.png
"hyper realistic photo of postapocalyptic nomad rider, full body, cinematic, artstation, cgsociety, greg rutkowski, james gurney, mignola, brom,",50,6507497256597435,512,512,7.5,Euler a,f97769ebf316e69b438a12dfc4795a5c.png,eval/f97769ebf316e69b438a12dfc4795a5c.png
"a picture of a knossos, epic, detailed, intricate, digital painting, concept art, realistic, smooth, focus, rim light",50,7899715049925802,512,512,7.5,Euler a,66bbc522fbb07b09594da5b26d48f483.png,eval/66bbc522fbb07b09594da5b26d48f483.png
"breathtaking detailed weird concept art painting of few goddesses of light pink flowers, orthodox saint, with anxious, piercing eyes, ornate background, amalgamation of leaves and flowers, by Hsiao-Ron Cheng, extremely moody lighting, 8K",50,163979353801955,512,512,7.5,Euler a,b37cc64b678953d3f413aeba72742f29.png,eval/b37cc64b678953d3f413aeba72742f29.png
"a close-up portrait of a gorgeous Rena Rounen aka Nano in front of an ornate rococo mandala wearing a huge elaborate detailed ornate crown made of all types of realistic colorful flowers, turban of flowers, sacred Geometry, Golden ratio, surrounded by scattered flowers peonies dahlias lotuses roses and tulips, photorealistic face, Cinematic lighting, rimlight, detailed digital painting, Portrait, headshot, in style of Artgerm, WLOP, Peter Mohrbacher, William adolphe Bouguereau, cgsociety, artstation, Rococo and baroque styles, symmetrical, hyper realistic, 8k image, 3D, supersharp, pearls and oyesters, turban of vibrant flowers, satin ribbons, pearls and chains, perfect symmetry, iridescent, High Definition, Octane render in Maya and Houdini, light, shadows, reflections, photorealistic, masterpiece, smooth gradients, no blur, sharp focus, photorealistic, insanely detailed and intricate, cinematic lighting, Octane render, epic scene, 8K",50,4713606677323741,512,512,7.5,Euler a,e3dd772ab88786fc74d5268a377ef1bd.png,eval/e3dd772ab88786fc74d5268a377ef1bd.png
"pale woman skeleton covered with blood, rolyatistaylor face!!!, red hair, ultra realistic, concept art, intricate details, highly detailed, 4 5 mm. photorealistic, octane render, 8 k, unreal engine. film still, heavy grain, 3 5 mm, art by artgerm and greg rutkowski and alphonse mucha",50,8917327549318490,512,512,7.5,Euler a,b6eb709e21b3f22a6ed2881d3d02523e.png,eval/b6eb709e21b3f22a6ed2881d3d02523e.png
"portrait of a shadowy man with long black hair in brown rags holding a magical item, gladiator arena, volumetric lighting, model, hdr, 2 4 mp, fantasy, high detail, elegant, digital painting, natural light, vibrant, intricate, textured skin, highly detailed, artstation, sharp, focus, illustration, anna dittmann, ilya kuvshinov, nikolay makovsky",50,6741894395661059,512,512,7.5,Euler a,3cedbd78bcba61beacbc0f393efe3bf3.png,eval/3cedbd78bcba61beacbc0f393efe3bf3.png
"hyperrealistic portrait of a cyberpunk man in cyberspace, by Guy Denning, Johannes Itten, Russ Mills, hacking effects, detailed eyes, fiery eyes, detailed lines, color blocking!, acrylic on canvas, insane detail, intricate, front view, symmetrical, octane, concept art, abstract, artistic, 8k, cinematic, trending on artstation",50,8873806708632614,512,512,7.5,Euler a,80f2d50d2b034f0d8146e16aa518050c.png,eval/80f2d50d2b034f0d8146e16aa518050c.png
"a portrait of a cinematic still of the happy mask salesman, art by lois van baarle and loish and ross tran and rossdraws and sam yang and samdoesarts and artgerm and saruei and disney, digital art, highly detailed, intricate, sharp focus, trending on artstation hq, deviantart, unreal engine 5, 4 k uhd image",50,4046390572438988,512,512,7.5,Euler a,61863c39a34bedb907e05b59a1893d03.png,eval/61863c39a34bedb907e05b59a1893d03.png
"Kanye West Album cover artwork in the style of Makoto Shinkai, by Artgerm, by beeple, by Greg Rutkowski, volumetric lighting, octane render, 4K resolution, trending on artstation, masterpiece",50,4083447195960174,512,512,7.5,Euler a,3a66ff44868a0a793664bbb62797dd2a.png,eval/3a66ff44868a0a793664bbb62797dd2a.png
"large, stocky bearded man, sci fi, shadowrun, by artgerm, josan gonzales, artstation, concept art, sharp focus, graphic novel",50,557861556995065,512,512,7.5,Euler a,dddbef48cfbb5f0eadc1398834482cd5.png,eval/dddbef48cfbb5f0eadc1398834482cd5.png
"beautiful arab woman in futuristic niqab, beautiful eyes, flowers, rain, lightning, storm, digital painting, illustration by james jean and artgerm and mina petrovic and timothy kong and marina federovna, artstation",50,3885560706018436,512,512,7.5,Euler a,872bca73e2149f2ae060edc8598366cd.png,eval/872bca73e2149f2ae060edc8598366cd.png
"symmetry!! full body portrait!!!! of a beautiful!!!! germanic vestal sacral priest, pretty face, falling ashes, blurred burning buildings in the background, white glow, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,4441706573095697,512,512,7.5,Euler a,9c9fcb4ec2d39505a7b7e994b6f5e5b3.png,eval/9c9fcb4ec2d39505a7b7e994b6f5e5b3.png
"ghost of the forest by Anna Dittmann, digital art, horror, trending on artstation, anime arts, featured on Pixiv, HD, 8K, highly detailed, good lighting, beautiful, epic, masterpiece",50,4897788269474518,512,512,7.5,Euler a,0fb15670ee4a52901b794892b0928342.png,eval/0fb15670ee4a52901b794892b0928342.png
"xenomorph vogue portrait, artstation, cgsociety, dramatic studio lighting, very detailed, high contrast, intricate, detailed illustration, by artgerm and greg rutkowski and alphonse mucha, octane render, unreal engine, hyperrealism",50,5539055421694891,512,512,7.5,Euler a,d31ed2c8363f8343283d50524fa2c105.png,eval/d31ed2c8363f8343283d50524fa2c105.png
"a study of cell shaded cartoon of the interior of a bioshock style art deco city, illustration, wide shot, subtle colors, post grunge, concept art by josan gonzales and wlop, by james jean, victo ngai, david rubin, mike mignola, laurie greasley, highly detailed, sharp focus, trending on artstation, hq, deviantart, art by artgem",50,5318409535670055,512,512,7.5,Euler a,f5b80ba71cd41c024ba97dda03ec47e0.png,eval/f5b80ba71cd41c024ba97dda03ec47e0.png
"portrait of a doomguy from doom, in his battle armor. he's a bodybuilder. gritty cyberpunk, messy blood, demons, hell, fighting. skeletons, monsters, bloated warhammer creatures. starcaft, starship troopers, halo, colonial marines. blade runner. android warrior. space sci - fi, mobile suit armor. combat armor, exoskeleton. game cinematic still. digital illustration by chris foss. spaceship in the background. cold colours. oil painting, highly detailed, centered, hyperrealism, artstation, concept art, smooth, sharp focus, illustration, artgerm",50,118588907646466,512,512,7.5,Euler a,89f2425acdb0452e0619c215e953fe72.png,eval/89f2425acdb0452e0619c215e953fe72.png
"baroque oil painting character ln illustration lotr concept art anime key visual colorized portrait, young female nazi maid, long flowing blonde hair blue eyes, symmetrical perfect face fine detail delicate features quiet gaze, full black fitted leather uniform garterbelt, gapmoe kuudere bokeh, trending pixiv fanbox, by greg rutkowski makoto shinkai takashi takeuchi studio ghibli",50,5696045717161108,512,512,7.5,Euler a,e596a4d665446ad3346b999b1a25bed3.png,eval/e596a4d665446ad3346b999b1a25bed3.png
"Just living in the database as the madness of the system grows, flashback into a realm of tendril chains of cold by Ruan Jia, Peter Morhbacher, rendered in hyperdetailed Ultra HD, trending on ArtStation, luminous",50,4250751176746225,512,512,7.5,Euler a,4d9fd4f4f102afec82976fb618cf9fde.png,eval/4d9fd4f4f102afec82976fb618cf9fde.png
"Portrait of a Afro caribbean with angel wings, and a glowing halo, white lighting, digital art by Ruan Jia and Mandy Jurgens and Artgerm, highly detailed, trending on artstation, award winning,",50,2631068294086900,512,512,7.5,Euler a,e29698c33c2621f55f362170cc0775e9.png,eval/e29698c33c2621f55f362170cc0775e9.png
"woman sitting in the lobby of a hotel volumetric lighting, back lighting, rimlight, dramatic lighting, digital painting, highly detailed, artstation, sharp focus, illustration, Artgerm, Jean-Léon Gérôme , ruan jia",50,7150371883990446,512,512,7.5,Euler a,7c63b2f5ecb77dc715b41ffeb4c68b7c.png,eval/7c63b2f5ecb77dc715b41ffeb4c68b7c.png
"a hyper - realistic detailed character concept art portrait of a vibrantly dressed woman on a depth of field background, artstation, award - winning realistic sci - fi concept art by jim burns and greg rutkowski, beksinski, a realism masterpiece, complimentary color palette, james gilleard, bruegel, alphonse mucha, and yoshitaka amano.",50,7342632218781735,512,512,7.5,Euler a,9f3a0ffa153ecc556209265c45ea6df3.png,eval/9f3a0ffa153ecc556209265c45ea6df3.png
"a mirrored rolls royce in the center of a cornfield, hyper realistic, ambient lighting, concept art, intricate, hyper detailed, smooth, dynamic volumetric lighting, octane, raytrace, cinematic, high quality, high resolution, 4 k",50,6742696553508433,512,512,7.5,Euler a,15678712cc401e3a1869d895c84ef5ca.png,eval/15678712cc401e3a1869d895c84ef5ca.png
"a portrait photograph of a meditating harpy and a centaur king riding horses at a wide river delta. surrounded by bulbous flowers, animals, trees and mushrooms. mountain range under a vast blue sky of burning stars and parrots. painted by jan van eyck, max ernst, ernst haeckel and artgerm, cgsociety, artstation, fashion editorial",50,4228887052995099,512,512,7.5,Euler a,bb8fa3621975ddc8ca8b57abab059191.png,eval/bb8fa3621975ddc8ca8b57abab059191.png
"full body psychedelic shaman with trinket necklace, epic angle and pose, symmetrical artwork, ayahuasca, translucent, fungus, energy flows of water and fire, highly detailed, epic cinematic concept art, excellent composition, dystopian brutalist atmosphere, dynamic dramatic lighting, aesthetic, very inspirational, arthouse, Greg Rutkowski, Artgerm",50,8926704675042156,512,512,7.5,Euler a,fc298dc72fab6fefb5bee20ee7929a8f.png,eval/fc298dc72fab6fefb5bee20ee7929a8f.png
"gina carano as a shadowrun ork with prothesis metallic left arm, tusk, casual black clothing, muscular, realistic proportions, casual pose, large portrait, sci - fi, rpg character, gun, digital painting, artstation, concept art, smooth, 8 k frostbite 3 engine, ultra detailed, art by artgerm and greg rutkowski and magali villeneuve",50,1833370664103262,512,512,7.5,Euler a,eec9f711a343c9c6fb6a7d21c4bc17c0.png,eval/eec9f711a343c9c6fb6a7d21c4bc17c0.png
"megan fox as super girl by artgerm, greg rutkowski, alphonse mucha",50,6810315245914034,512,512,7.5,Euler a,4747ae3de46d37aab74fec29f4b7fa24.png,eval/4747ae3de46d37aab74fec29f4b7fa24.png
"walter white is gandalf, concept art by senior character artist, cgsociety, photorealism, reimagined by industrial light and magic, rendered in unreal engine, official art",50,3064899967452169,512,512,7.5,Euler a,0d2ddedd21ec950bc905c122931dce52.png,eval/0d2ddedd21ec950bc905c122931dce52.png
"a photorealistic 3 d seamless pattern of honey jelly mead material with wires circuits cables pcb futuristic robotic elements in glass and mirror, 3 d realistic model render in the style of zaha hadid, in cyberpunk 2 0 7 7 colors, unreal engine 5, keyshot, octane, artstation trending, ultra high detail, ultra realistic, cinematic, 8 k, 1 6 k, in style of zaha hadid, in style of nanospace michael menzelincev, in style of lee souder, in plastic, dark atmosphere, tilt shift, depth of field",50,6749962784107578,512,512,7.5,Euler a,8cec1cd936834e6e18470452c31efabb.png,eval/8cec1cd936834e6e18470452c31efabb.png
